cycle,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
-1.556307888345642,-0.31636468040563265,-1.3734649107414005,0.0,-1.7217222767762375,-0.12967429187512086,-0.923455644513689,1.1244121844794452,-0.5132520808662693,-0.847746284710608,-0.26219140817942993,0.33052289692685494,-1.0579765801194794,-0.2699935998174962,-0.6005640075159675,-0.7795285445408454,1.3458441301403437,1.1966589278737314
-1.5419478656479204,0.8705293553969997,-1.0317391154409536,0.0,-1.0592170354559303,0.218710510456069,-0.6401425106637737,0.4294498591112774,-0.7963578532877619,-0.9413068582226566,-0.18692573570261228,1.1740970945582323,-0.36068952749467537,-0.6340200132795736,-0.27262496658678614,-0.7795285445408454,1.0122643132908038,1.2394886746251192
-1.5275878429501988,-1.9597564222862003,1.0186156563617261,0.0,-0.6576987073828372,-0.4106827880951105,-0.5219094705531941,1.0104839344190666,-0.2301463084447767,-0.5498529492360377,-1.014848132947473,1.3645815907975556,-0.9185191695919818,-0.5451832728274101,-0.645888915611854,-2.0729632931773216,0.7342811325828803,0.5002100024381118
-1.5132278202524772,0.32273210810347713,-0.0065617295396136685,0.0,-0.6576987073828372,-1.265211548530156,-0.7817990775887441,1.2269476095337992,0.19451235019068072,-0.7025508663830443,-1.5417078402851163,1.96324715040699,-0.2212321169735197,-0.5145499140507795,-1.9683097635862707,-0.7795285445408454,0.34510467959176366,0.7767411934198868
-1.4988677975547555,-0.8641619276991553,-0.690013320140507,0.0,-0.6175468745755736,-1.2553516012943762,-0.2965974507198159,0.7142704842621596,-0.5132520808662693,-0.45232046458440206,-0.9772152967090775,1.051642775547338,-0.7790617590708261,-0.5160815819895972,-0.33661307213397584,-0.13281117022260733,0.4562979518749173,1.0607210360106147
-1.484507774857034,-1.9597564222862003,-0.3482875248400603,0.0,-1.1595966174740895,-0.9891330259280563,-1.1721911911614327,1.477589759666477,-1.0794636257092545,-0.6937243971837658,-1.42880933156993,0.3577349678181647,-0.9185191695919818,-0.5645844000525567,-0.8325208901243644,-1.4262459188590835,0.9010710410076107,0.7115654918417065
-1.4701477521593123,0.4596814199268578,0.335164065760833,0.0,-0.3967117941353951,0.30087673742097654,-1.239115553488169,1.1016265344673954,-1.0794636257092545,-0.2766737275194154,-0.6761526068018603,1.2285212363410065,-0.9185191695919818,-0.5916438669719307,-1.189787812762635,-0.7795285445408454,1.5682306747066903,0.8093290442090101
-1.4557877294615906,-1.5489084868160585,1.0186156563617261,0.0,-0.2361044629063404,-1.2372750313620755,-0.8821856210788488,0.5433781091716562,-1.3625693981307472,-1.0856196296303566,-1.127746641662686,1.4326117680259847,-0.9185191695919818,-0.6554633644232056,-0.9178383641872208,-1.4262459188590835,0.8454744048660339,0.18736663486275368
-1.441427706763869,0.3683818787112707,0.335164065760833,0.0,-1.1194447846668258,0.08067124915503787,-1.5703911470055678,0.36109290907512787,-0.6548049670737971,-0.8358305512916862,-0.939582460470682,0.5074013577205233,-0.6396043485433286,-0.9301424814534981,-1.8456658946209028,-0.7795285445408454,1.2902474939987272,1.0812048279352102
-1.4270676840661474,-1.5032587162082651,0.335164065760833,0.0,-1.9425573572164159,0.12339768717678827,-0.9390713290565824,0.2471646590147491,-0.6548049670737971,-0.6045770582713565,-1.9180362026691513,0.5074013577205233,-0.5001469380221729,-0.7417473249773088,-0.35794244064968994,-0.13281117022260733,0.7342811325828803,1.6659239792367686
